source term,target term,score
Age in months at the time of the interview,PXQ Age left full-time education,0.821
Age in months at the time of the interview,Age left full-time education,0.821
"1b. At what age (in months) was the food first introduced? Fish (e.g., salmon, tuna, cod",Age baby came home from hospital (months)   ,0.82
Age (in years) at time of form completion,Age when baby started to live with you (weeks)  ,0.82
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Age in months at time of accident R3,0.82
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Age in months at time of accident R4,0.82
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Age in months at time of accident R2,0.82
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Age in months at time of accident R1,0.82
1.b.2. Height or recumbent length in inches,DV Adoptive siblings of CM in household ,0.82
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 4. Medicine,Age first had cows milk ,0.82
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 4. Medicine,Age first had formula milk  ,0.82
2. Weight: 2.a. Measurement documented?,DV Natural Mothers BMI at Interview ,0.82
r. Diabetes: Grandmother,Health Conditions: Diabetes ,0.82
2. Child's Height (optional) (cm),DV Adoptive siblings of CM in household ,0.82
e. Maternal grandfather,Father's country of birth : Two letter country code ,0.82
"Video game player, Age in years first used on his/her own",Baby s age in months,0.82
"Ever been physically neglected, how old were you when this ended, still ongoing",Age at hospital addission (months) R1   ,0.82
"Ever been physically neglected, how old were you when this ended, still ongoing",Age at hospital addission (months) R4   ,0.82
"Ever been physically neglected, how old were you when this ended, still ongoing",Age at hospital addission (months) R3   ,0.82
"Ever been physically neglected, how old were you when this ended, still ongoing",Age at hospital addission (months) R2   ,0.82
g. Paternal grandmother,Stratum within Country  ,0.82
2.b.1. Weight in grams,DV Natural Mothers BMI at Interview ,0.82
 4. Age (in months) allergy to food first noticed: Other,Age when baby started to live with you (weeks)  ,0.82
7. Problems with seeing (including blindness)?,"Pollution, grime, environmental problems",0.82
a. Height measurement: Height1,DV Natural Mothers BMI before CM,0.82
b. Height measurement: Height2,DV Natural Mothers BMI before CM,0.82
c. Height measurement: Height3,DV Natural Mothers BMI before CM,0.82
"Height: Other noteworthy condition(s), specify (de-identified)",When CM moved to current address (year) ,0.82
Second Household: Person 14: Age in Years,Age when baby started to live with you (weeks)  ,0.82
Child's Age at Testing (in YY:MM:DD),Age started regular childcare   ,0.82
"1b. At what age (in months) was the food first introduced? Tree nuts (e.g., walnut, almond, hazelnut, cashew, pistachios",Age of baby when you would start a job  ,0.82
3.e.1b. At what age was the food introduced?: Wheat,Age baby came home from hospital (days) ,0.82
4. Fat Free Mass (kg),MCS Weight to use on whole UK analyses  ,0.82
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Feedings per day",Age first had formula milk  ,0.82
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Feedings per day",Age first had cows milk ,0.82
4. Has the biological mother completely stopped breastfeeding and pumping milk for the child?,Age first had formula milk  ,0.82
4. Has the biological mother completely stopped breastfeeding and pumping milk for the child?,Age first had cows milk ,0.82
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Don't know",Net (take-home) income in last year (self-employed) ,0.82
b. How old were you when this ended?,Age baby came home from hospital (days) ,0.82
Person 9: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 5: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 6: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 4: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 3: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 2: Age in years,Age of non-resident father/mother (estimate),0.82
Person 7: Age in Years,Age of non-resident father/mother (estimate),0.82
Person 8: Age in years,Age of non-resident father/mother (estimate),0.82
Person 1: Age in years,Age of non-resident father/mother (estimate),0.82
"Is infant in State 1, 2, 3, 4, or 5?",Day of babys most recent weight ,0.82
Second Household: Person 16: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.82
3.b.1a. Has the child ever tried the food?: Cow's Milk,Age first had formula milk  ,0.82
3.b.1a. Has the child ever tried the food?: Cow's Milk,Age first had cows milk ,0.82
1a. Has the child ever tried the food? Cow's Milk,Age first had cows milk ,0.82
1a. Has the child ever tried the food? Cow's Milk,Age first had formula milk  ,0.82
e. How old were you when this last happened?,Resp lived away form parents pre age 17 ,0.82
 4. Age (in months) allergy to food first noticed: Wheat,Age of baby when you would start a job  ,0.819
3.e.4. Age (in months) allergy to food first noticed: Wheat,Age of baby when you would start a job  ,0.819
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color?  (7) Getting credit, bank loans, or a mortgage?",Family from another race as neighbours  ,0.819
1. How many household members are supported by the total combined income of the child's household?,Whether receives income from any other jobs (Self Emp. Pay) ,0.819
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Age when baby started to live with you (months) ,0.819
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Age when baby started to live with you (months) ,0.819
3.i.1b. At what age was the food introduced?: Other Food 1,Baby s age in months,0.819
3.j.1b. At what age was the food introduced?: Other Food 2,Baby s age in months,0.819
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Age first had other milk,0.819
4.b. How old was the child when the child's biological mother completely stopped breastfeeding and pumping milk?: Days (if younger than 2 weeks,Age (in months) when CM last had breast milk?   ,0.819
Second Household: Person 10: Age in Years,Age of baby when you would start a job  ,0.819
Second Household: Person 11: Relationship to YOU,DV Language Spoken in household ,0.819
1b. At what age (in months) was the food first introduced? Other,Age of baby when you would start a job  ,0.819
2. Child's Height or Length on date of test (optional) (cm),DV Natural Mothers BMI before CM,0.819
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",CM other ethnic group (coded)   ,0.819
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",CM other ethnic group (coded)   ,0.819
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",CM other ethnic group (coded)   ,0.819
Second Household: Person 10: Age in Years,Age at hospital addission (months) R2   ,0.819
Second Household: Person 10: Age in Years,Age at hospital addission (months) R3   ,0.819
Second Household: Person 10: Age in Years,Age at hospital addission (months) R4   ,0.819
Second Household: Person 10: Age in Years,Age at hospital addission (months) R1   ,0.819
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 3. Sweetener,Age first had other milk,0.819
Second Household: Person 11: Age in Years,Age when baby started to live with you (weeks)  ,0.819
"Ever been physically neglected, how old were you when this ended, still ongoing",Age in months at time of accident R3,0.819
"Ever been physically neglected, how old were you when this ended, still ongoing",Age in months at time of accident R4,0.819
"Ever been physically neglected, how old were you when this ended, still ongoing",Age in months at time of accident R1,0.819
"Ever been physically neglected, how old were you when this ended, still ongoing",Age in months at time of accident R2,0.819
3.b.2. Do you believe the child has been allergic to the food?: Cow's Milk,Age first had formula milk (Days)   ,0.819
2. Do you believe the child has been allergic to the food? Cow's Milk,Age first had formula milk (Days)   ,0.819
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Make a fuss or cry shortly after waking up  ,0.819
"2. Compared to one year ago, how would you rate your health in general now?",Respondent s general health ,0.819
"2. Compared to one year ago, how would you rate your health in general now?",PXQ Respondent s general health ,0.819
"8. In the past 7 days, was the child breastfed or fed the biological mother's breast milk from a bottle? How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.819
20. Did someone treat you unfairly because of your age?,Age baby came home from hospital (weeks),0.819
Second Household: Person 16: Age in Years,Respondent Age at Interview (grouped)   ,0.819
Second Household: Person 16: Age in Years,Respondent Age at Interview ,0.819
Second Household: Person 12: Age in Years,Age when baby started to live with you (weeks)  ,0.819
"Is infant in State 1, 2, 3, 4, or 5?",Weight before pregnancy in kilos,0.819
"Smart phone, age first in months first used with support from adult",Age of baby when you would start a job  ,0.819
Second Household: Person 11: Age in Years,Age of baby when you would start a job  ,0.818
3.h.1b. At what age was the food introduced?: Fish,Age of baby when you would start a job  ,0.818
Second Household: Person 4: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 3: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 2: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 1: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 9: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 7: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 6: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 8: Age in Years,Age when baby started to live with you (weeks)  ,0.818
Second Household: Person 5: Age in Years,Age when baby started to live with you (weeks)  ,0.818
4.  My life has meaning.,Life satisfaction   ,0.818
13. The telephone takes up a lot of our time at home.,Picked up whenevr cry   ,0.818
"3.  How often have you felt nervous and ""stressed""?",Often miserable or depressed,0.818
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",DV Half siblings of CM in household ,0.818
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",DV Half siblings of CM in household ,0.818
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",DV Half siblings of CM in household ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R9 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R8 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R4 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R1 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R10,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R2 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R7 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R5 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R6 ,0.818
Examinee's Date of Birth (de-identified),Month of birth of non-resident child R3 ,0.818
2. Child's Height or Length on date of test (optional) (cm),Whether CM will be returned to natural parents  ,0.818
3.b.1b. At what age was the food introduced?: Cow's Milk,Age (in weeks) when CM last had breast milk?,0.818
Person 16: Age in year,Resp lived away form parents pre age 17 ,0.818
Child's Age at Testing (in YY:MM:DD),Age of non-resident father/mother (estimate),0.818
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Feedings per day",Age first had formula milk (Days)   ,0.818
Gestational age (in complete weeks) at time of form completion,Baby s age in months,0.818
Autonomic: Spit-up,Make a fuss or cry shortly after waking up  ,0.818
Person 12: Age in months,Resp lived away form parents pre age 17 ,0.818
20. Did someone treat you unfairly because of your age?,Age baby came home from hospital (days) ,0.818
Person 11: Age in months,Age of non-resident father/mother   ,0.818
3.b.1. Head circumference (ages 0-< 3) in cm,Whether anyone smokes in the same room as CM,0.818
Second Household: Person 16: Age in Months,Age when baby started to live with you (unit)   ,0.818
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Lowfat (1%) milk",Age first had formula milk (Months) ,0.818
"10. In an average 24-hour period, what is the LONGEST time between breast feedings or pumping milk?: Don't know",Age first had formula milk (Weeks)  ,0.818
3.g.1b. At what age was the food introduced?: Shellfish,Resp lived away form parents pre age 17 ,0.818
3.c.1b. At what age was the food introduced?: Peanuts,Resp lived away form parents pre age 17 ,0.818
3.a.1b. At what age was the food introduced?: Egg,Resp lived away form parents pre age 17 ,0.818
Person 12: Age in months,Age of non-resident father/mother (estimate),0.818
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per week",Age first had formula milk  ,0.818
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per week",Age first had cows milk ,0.818
e. How old were you when this last happened?,Age of baby when you would start a job  ,0.818
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 3. Sweetener,Age first had cows milk ,0.818
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 3. Sweetener,Age first had formula milk  ,0.818
1h. Main reason for taking: Stool softener,Reason for fostering,0.818
4.q. Paternal grandparents:  Hypertension / high blood pressure,Ever attended course to improve basic reading/numeric skills,0.818
1. Did your income increase by a lot?,DV PREDICTED weekly net family income   ,0.817
1. How many hours did you usually spend sleeping during the NIGHT? Hours,Hours of childcare each week,0.817
Person 12: Age in months,PXQ Age left full-time education,0.817
Person 12: Age in months,Age left full-time education,0.817
"2.d. If you marked more than one in 2.a, which of these products is smoked inside second most often? [Mark only one]",Frequency of pipe smoking   ,0.817
a. Height measurement: Height1,CM other ethnic group (coded)   ,0.817
b. Height measurement: Height2,CM other ethnic group (coded)   ,0.817
c. Height measurement: Height3,CM other ethnic group (coded)   ,0.817
56.   Did someone treat you unfairly because of your age?,Age baby came home from hospital (days) ,0.817
5. Still allergic to food? Cow's Milk,Age first had other milk,0.817
3.b.5. Still allergic to food?: Cow's Milk,Age first had other milk,0.817
"Is infant in State 1, 2, 3, 4, or 5?",MCS Weight to use on whole UK analyses  ,0.817
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,DV Natural Mothers BMI at Interview ,0.817
1e. Main reason for taking: Montelukast (Singulair,Reason became homeless  ,0.817
1e. Main reason for taking: Antibiotic ointment,Reason became homeless  ,0.817
2. Did the woman have a high hairdo or refuse to remove shoes during the height measurement?,Whether non-res parent died before/after CM s birth ,0.817
Second Household: Person 16: Age in Years,Age in months at time of accident R1,0.817
Second Household: Person 16: Age in Years,Age in months at time of accident R2,0.817
Second Household: Person 16: Age in Years,Age in months at time of accident R4,0.817
Second Household: Person 16: Age in Years,Age in months at time of accident R3,0.817
1.b. At what age was the child first diagnosed with bronchiolitis?,Age baby came home from hospital (months)   ,0.817
Second Household: Person 16: Age in Years,Respondent s age when parents separated ,0.817
Person 8: Age in years,Resp lived away form parents pre age 17 ,0.817
Person 3: Age in Years,Resp lived away form parents pre age 17 ,0.817
Person 5: Age in Years,Resp lived away form parents pre age 17 ,0.817
Person 9: Age in Years,Resp lived away form parents pre age 17 ,0.817
Person 2: Age in years,Resp lived away form parents pre age 17 ,0.817
Person 7: Age in Years,Resp lived away form parents pre age 17 ,0.817
Person 4: Age in Years,Resp lived away form parents pre age 17 ,0.817
Person 1: Age in years,Resp lived away form parents pre age 17 ,0.817
Person 6: Age in Years,Resp lived away form parents pre age 17 ,0.817
Second Household: Person 12: Age in Years,Age of baby when you would start a job  ,0.817
1.b.2. Height or recumbent length in inches,DV Natural siblings of CM in household  ,0.817
Response decrement to bell,Ease of access to support R3,0.817
Response decrement to rattle,Ease of access to support R4,0.817
Response decrement to rattle,Ease of access to support R5,0.817
Response decrement to bell,Ease of access to support R1,0.817
Response decrement to bell,Ease of access to support R4,0.817
Response decrement to bell,Ease of access to support R5,0.817
Response decrement to bell,Ease of access to support R2,0.817
Response decrement to rattle,Ease of access to support R2,0.817
Response decrement to rattle,Ease of access to support R3,0.817
Response decrement to rattle,Ease of access to support R1,0.817
"2c. During the past week, how many hours did you work in ALL jobs?",Hours of childcare each week,0.817
"Is infant in State 1, 2, 3, 4, or 5?",MCS Weight for use on single country analyses   ,0.817
Person 6: Age in Months,PXQ Age left full-time education,0.817
Person 3: Age in Months,Age left full-time education,0.817
Person 4: Age in Months,PXQ Age left full-time education,0.817
Person 6: Age in Months,Age left full-time education,0.817
Person 5: Age in Months,PXQ Age left full-time education,0.817
Person 5: Age in Months,Age left full-time education,0.817
Person 1: Age in months,Age left full-time education,0.817
Person 1: Age in months,PXQ Age left full-time education,0.817
Person 8: Age in months,PXQ Age left full-time education,0.817
Person 3: Age in Months,PXQ Age left full-time education,0.817
Person 4: Age in Months,Age left full-time education,0.817
Person 2: Age in months,PXQ Age left full-time education,0.817
Person 7: Age in Months,PXQ Age left full-time education,0.817
Person 2: Age in months,Age left full-time education,0.817
Person 7: Age in Months,Age left full-time education,0.817
Person 9: Age in Months,PXQ Age left full-time education,0.817
Person 9: Age in Months,Age left full-time education,0.817
Person 8: Age in months,Age left full-time education,0.817
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",DV Natural Mothers BMI before CM,0.817
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",DV Natural Mothers BMI before CM,0.817
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",DV Natural Mothers BMI before CM,0.817
Second Household: Person 2: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 4: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 7: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 8: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 1: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 3: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 9: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 6: Age in Years,Age of baby when you would start a job  ,0.816
Second Household: Person 5: Age in Years,Age of baby when you would start a job  ,0.816
5. What time did your child usually wake up in the morning? (minute),Development: sits up,0.816
Second Household: Person 15: Age in Years,Age when baby started to live with you (weeks)  ,0.816
Person 10: Age in months,Age of non-resident father/mother   ,0.816
4. Total lean mass (g),DV Natural Mothers BMI before CM,0.816
5b2. Age first used laptop or desktop computer with support from adult: Months,Age baby came home from hospital (months)   ,0.816
a. Current gestational age in completed weeks,Age baby came home from hospital (unit) ,0.816
q. Hypertension / high blood pressure: Father,Ever attended course to improve basic reading/numeric skills,0.816
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Most diff thing first nine months MC1   ,0.816
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Most diff thing first nine months MC4   ,0.816
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Most diff thing first nine months MC3   ,0.816
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Most diff thing first nine months MC5   ,0.816
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Most diff thing first nine months MC2   ,0.816
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Age first had cows milk ,0.816
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Age first had formula milk  ,0.816
Second Household: Person 13: Age in Years,Age when baby started to live with you (weeks)  ,0.816
b. How old were you when this ended?,Age baby came home from hospital (weeks),0.816
e. How old were you when this last happened?,Baby s age in months,0.816
"Video game player, Age in years first used on his/her own",Age when baby started to live with you (months) ,0.816
5b2. Age first used laptop or desktop computer with support from adult: Months,Age in months at time of accident R3,0.816
5b2. Age first used laptop or desktop computer with support from adult: Months,Age in months at time of accident R4,0.816
5b2. Age first used laptop or desktop computer with support from adult: Months,Age in months at time of accident R2,0.816
5b2. Age first used laptop or desktop computer with support from adult: Months,Age in months at time of accident R1,0.816
2. Is the child at least 6 months old?,Person Age (years)  ,0.816
3.b.1a. Has the child ever tried the food?: Cow's Milk,Age first had formula milk (Days)   ,0.816
1a. Has the child ever tried the food? Cow's Milk,Age first had formula milk (Days)   ,0.816
ECHO-wide Cohort Participant ID (de-identified),MCS Research ID ,0.816
4.i. Paternal grandparents:  Schizophrenia: Grandmother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.816
"Is infant in State 1, 2, 3, 4, or 5?",Weight before pregnancy in pounds   ,0.816
"Video game player, Age in years first used on his/her own",Age when baby started to live with you (weeks)  ,0.816
1. Encounter Date: (de-identified),Person Date of Birth (year) ,0.816
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any public assistance or welfare payments from the state or local welfare office",Sources of other regular income MC1 ,0.816
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any public assistance or welfare payments from the state or local welfare office",Sources of other regular income MC4 ,0.816
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any public assistance or welfare payments from the state or local welfare office",Sources of other regular income MC3 ,0.816
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any public assistance or welfare payments from the state or local welfare office",Sources of other regular income MC2 ,0.816
"Head circumference, Measurement 1",When CM moved to current address (year) ,0.816
"Head circumference, Measurement 3",When CM moved to current address (year) ,0.816
"Head circumference, Measurement 2",When CM moved to current address (year) ,0.816
11. Fat Free Mass Density (kg/L),MCS Weight to use on whole UK analyses  ,0.816
 4. Age (in months) allergy to food first noticed: Wheat,Age when baby started to live with you (weeks)  ,0.816
3.e.4. Age (in months) allergy to food first noticed: Wheat,Age when baby started to live with you (weeks)  ,0.816
"4.b. Reaction within 2 hours of eating, Cow's Milk: Worsened eczema",Age first had formula milk (Days)   ,0.816
"8. Health limitations - Bending, kneeling, or stooping",Health Conditions: Digestive or Bowel   ,0.816
5. Health limitations - Lifting or carrying groceries,Health Conditions: Digestive or Bowel   ,0.816
3. Has a doctor or healthcare provider said child is allergic to food? Cow's Milk,Age first had formula milk (Months) ,0.816
3.b.3. Has a doctor or healthcare provider said child is allergic to food?: Cow's Milk,Age first had formula milk (Months) ,0.816
5a3. Age first used TV/DVD/videos on his/her own: Years,Age when baby started to live with you (unit)   ,0.815
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Picked up whenevr cry   ,0.815
Person 6: Age in Months,Age of non-resident father/mother   ,0.815
Person 7: Age in Months,Age of non-resident father/mother   ,0.815
Person 2: Age in months,Age of non-resident father/mother   ,0.815
Person 5: Age in Months,Age of non-resident father/mother   ,0.815
Person 1: Age in months,Age of non-resident father/mother   ,0.815
Person 9: Age in Months,Age of non-resident father/mother   ,0.815
Person 3: Age in Months,Age of non-resident father/mother   ,0.815
Person 8: Age in months,Age of non-resident father/mother   ,0.815
Person 4: Age in Months,Age of non-resident father/mother   ,0.815
q. Hypertension / high blood pressure: Grandfather,Ever attended course to improve basic reading/numeric skills,0.815
Person 11: Age in months,Age left full-time education,0.815
Person 11: Age in months,PXQ Age left full-time education,0.815
Person 10: Age in months,CM Age at interview (days)  ,0.815
Second Household: Person 10: Age in Months,Respondent s age when parents separated ,0.815
"8. Health limitations - Bending, kneeling, or stooping",Health Conditions: Fits etc ,0.815
5. Health limitations - Lifting or carrying groceries,Health Conditions: Fits etc ,0.815
5. What time did your child usually wake up in the morning? (hour),Development: sits up,0.815
Rapidity of build-up,Most responsibility for getting up in night ,0.815
"2c. During the past week, how many hours did you work in ALL jobs?",Preference to work more/fewer hours ,0.815
Person 15: Age in months,Resp lived away form parents pre age 17 ,0.815
56.   Did someone treat you unfairly because of your age?,PXQ Age left full-time education,0.815
56.   Did someone treat you unfairly because of your age?,Age left full-time education,0.815
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",BMI of respondent before CM born,0.815
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",BMI of respondent before CM born,0.815
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",BMI of respondent before CM born,0.815
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per day",Age first had cows milk ,0.815
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per day",Age first had formula milk  ,0.815
Gestational age (in days) at time of form completion,Age started regular childcare   ,0.815
1f. Main reason for taking: Antihistamines,Reason for fostering,0.815
1f. Main reason for taking: Probiotics,Reason for fostering,0.815
1s. Currently taking? Other prescription medication,Pleasant during hair brushing etc   ,0.815
1r. Currently taking? Other prescription medication,Pleasant during hair brushing etc   ,0.815
6.a.2. At what age was the child's first social media account set up? (years if >24 months old),Age of baby when you would start a job  ,0.815
"b. Overall, was (this event) positive, negative, or neutral for you, income increase",DV OECD Income Weighted Quintiles (UK Analysis) ,0.814
3.e.1b. At what age was the food introduced?: Wheat,Age baby came home from hospital (weeks),0.814
Person 14: Age in year,Resp lived away form parents pre age 17 ,0.814
Person 12: Age in year,CM Age at interview (days)  ,0.814
How important was each of the following reasons for feeding the child solid food for the very first time?: e. The child was not gaining enough weight,DV Natural Mothers BMI before CM,0.814
b. How old were you when this first happened?,Age of non-resident father/mother   ,0.814
a. How old were you when this first happened?,Age of non-resident father/mother   ,0.814
gestational age in weeks at the time of assessment,Age baby came home from hospital (unit) ,0.814
"4. In the past 2 weeks, how often was the child put to bed with a bottle of formula, breast milk, juice, juice drink, or any other kind of milk?",Age first had other milk,0.814
Person 15: Participant ID (de-identified),MCS Research ID ,0.814
Person 2: Age in years,PXQ Age left full-time education,0.814
Person 4: Age in Years,PXQ Age left full-time education,0.814
Person 8: Age in years,PXQ Age left full-time education,0.814
Person 6: Age in Years,PXQ Age left full-time education,0.814
Person 9: Age in Years,PXQ Age left full-time education,0.814
Person 5: Age in Years,PXQ Age left full-time education,0.814
Person 3: Age in Years,PXQ Age left full-time education,0.814
Person 1: Age in years,PXQ Age left full-time education,0.814
Person 7: Age in Years,PXQ Age left full-time education,0.814
Person 6: Age in Years,Age left full-time education,0.814
Person 9: Age in Years,Age left full-time education,0.814
Person 2: Age in years,Age left full-time education,0.814
Person 1: Age in years,Age left full-time education,0.814
Person 3: Age in Years,Age left full-time education,0.814
Person 4: Age in Years,Age left full-time education,0.814
Person 7: Age in Years,Age left full-time education,0.814
Person 5: Age in Years,Age left full-time education,0.814
Person 8: Age in years,Age left full-time education,0.814
3.h.1b. At what age was the food introduced?: Fish,Age baby came home from hospital (days) ,0.814
1. How many household members are supported by the total combined income of the child's household?,Net (take-home) income in last year (self-employed) ,0.814
Second Household: Person 5: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 3: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 7: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 8: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 1: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 9: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 2: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 6: Relationship to YOU,DV Language Spoken in household ,0.814
Second Household: Person 4: Relationship to YOU,DV Language Spoken in household ,0.814
b. Waist circumference: Measurement 2,CM other ethnic group (coded)   ,0.814
c. Waist circumference: Measurement 3,CM other ethnic group (coded)   ,0.814
a. Waist circumference: Measurement 1,CM other ethnic group (coded)   ,0.814
Person 10: Age in months,Age left full-time education,0.814
Person 10: Age in months,PXQ Age left full-time education,0.814
Second Household: Person 16: Age in Years,Age at hospital addission (months) R4   ,0.814
Second Household: Person 16: Age in Years,Age at hospital addission (months) R2   ,0.814
Second Household: Person 16: Age in Years,Age at hospital addission (months) R1   ,0.814
Second Household: Person 16: Age in Years,Age at hospital addission (months) R3   ,0.814
"Any other events, how old were you when this ended, still ongoing",Resp lived away form parents pre age 17 ,0.814
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc.",Age first had formula milk (Days)   ,0.814
5a3. Age first used TV/DVD/videos on his/her own: Months,Age of baby when you would start a job  ,0.814
7. When did you usually wake up on WEEKENDS (Saturday and Sunday mornings)? Minute),Frequency wakes up at night ,0.814
3.b.1. Head circumference (ages 0-< 3) in cm,DV Half siblings of CM in household ,0.814
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",DV Adoptive siblings of CM in household ,0.814
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",DV Adoptive siblings of CM in household ,0.814
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",DV Adoptive siblings of CM in household ,0.814
"Is infant in State 1, 2, 3, 4, or 5?",Weight before pregnancy in stones   ,0.814
3.r. Maternal grandparents:  Diabetes,Health Conditions: Diabetes ,0.814
