source term / ECHO ,target term 1 / UKMCS,target score 1,target term 2,target score 2,target term 3,target score 3
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. What type?: Whole milk",Milk feeds at about the same time   ,0.953,Age first had other milk,0.84,Age first had cows milk ,0.835
Person 14: Relationship to YOU,Relationship to Person 4,0.876,Relationship to Person 2,0.876,Relationship to Person 7,0.876
5b3. Age first used Laptop or Desktop computer on his/her own: Years,Person Age (years)  ,0.886,Age started regular childcare   ,0.882,Age first had solid food,0.858
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk",Milk feeds at about the same time   ,0.957,Age first had other milk,0.835,Age first had formula milk  ,0.834
2. Select the category that best describes your current work or employment status:,Employment: employer or self-employed   ,0.877,Employment status in last job   ,0.873,,
5a3. Age first used TV/DVD/videos on his/her own: Months,Person Age (years)  ,0.876,Age started regular childcare   ,0.875,Age first had solid food,0.872
u. Any other heart disease: Aunt(s)/Uncle(s),Heart often races like mad  ,0.874,,,,
1n. How often? Heart medications,Heart often races like mad  ,0.873,,,,
6. Punishment Feelings,Feelings about neighbours   ,0.891,Feelings of annoyance or irritation ,0.855,,
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc.",Milk feeds at about the same time   ,0.971,Age first had other milk,0.827,Age first had cows milk ,0.821
"Head circumference, Measurement 1",CM Present in Sweep 1   ,0.875,CM Ethnic Group (Scotland)  ,0.872,CM Ethnic Group (Northern Ireland)  ,0.872
"Head circumference, Measurement 2",CM Present in Sweep 1   ,0.875,CM Ethnic Group (Northern Ireland)  ,0.872,CM Ethnic Group (England)   ,0.872
"Head circumference, Measurement 3",CM Present in Sweep 1   ,0.875,CM Ethnic Group (Scotland)  ,0.872,CM Ethnic Group (Wales) ,0.872
5. Health limitations - Lifting or carrying groceries,Worries about health & development MC3  ,0.872,Worries about health & development MC1 recoded  ,0.872,Worries about health & development MC3 recoded  ,0.872
"8. Health limitations - Bending, kneeling, or stooping",Worries about health & development MC4 recoded  ,0.872,Worries about health & development MC4  ,0.872,Worries about health & development MC3  ,0.872
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Feedings per week",Milk feeds at about the same time   ,0.96,Age first had other milk,0.828,Age first had formula milk  ,0.826
Child's Age at Testing (in YY:MM:DD),Respondent Age at Interview ,0.872,Respondent Age at Interview (grouped)   ,0.872,Baby s age in months,0.87
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per week",Milk feeds at about the same time   ,0.972,Age first had other milk,0.823,Age first had formula milk  ,0.818
8.  My life has purpose.,Life satisfaction   ,0.871,,,,
2. Do you believe the child has been allergic to the food? Cow's Milk,Milk feeds at about the same time   ,0.954,Age first had other milk,0.831,Age first had cows milk ,0.827
3.b.2. Do you believe the child has been allergic to the food?: Cow's Milk,Milk feeds at about the same time   ,0.954,Age first had other milk,0.831,Age first had cows milk ,0.827
5.  My life has significance.,Life satisfaction   ,0.87,,,,
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (1) At school?",Family from another race as neighbours  ,0.87,,,,
21. Did someone treat you unfairly because of your race?,Family from another race as neighbours  ,0.869,,,,
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Feedings per day",Milk feeds at about the same time   ,0.971,Age first had other milk,0.821,Age first had cows milk ,0.815
"In the past 7 days, I have felt scared or panicky for no good reason.",Suddenly scared for no good reason  ,0.868,,,,
4. Subtotal lean mass (g),BMI of respondent at interview  ,0.888,DV Natural Mothers BMI at Interview ,0.874,BMI of respondent before CM born,0.841
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Any public assistance or welfare payments from the state or local welfare office",DV Family Income (banded)   ,0.868,DV Equivalised family income OECD scores,0.868,DV OECD equivalised income  ,0.865
3. Has a doctor or healthcare provider said child is allergic to food? Cow's Milk,Milk feeds at about the same time   ,0.924,Age first had other milk,0.839,Age first had formula milk  ,0.836
3.b.3. Has a doctor or healthcare provider said child is allergic to food?: Cow's Milk,Milk feeds at about the same time   ,0.924,Age first had other milk,0.839,Age first had formula milk  ,0.836
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Feedings per day",Milk feeds at about the same time   ,0.957,Age first had other milk,0.822,Age first had cows milk ,0.82
22.   Did you get a divorce or break up with a partner?,Can make up quickly after argument  ,0.865,,,,
3.b.5. Still allergic to food?: Cow's Milk,Milk feeds at about the same time   ,0.965,Age first had other milk,0.817,Age first had formula milk  ,0.813
5. Still allergic to food? Cow's Milk,Milk feeds at about the same time   ,0.965,Age first had other milk,0.817,Age first had cows milk ,0.813
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Minute),Picked up whenevr cry   ,0.876,Frequency wakes up at night ,0.869,Most responsibility for getting up in night ,0.847
I enjoyed life.,Life satisfaction   ,0.864,,,,
1a. Has the child ever tried the food? Cow's Milk,Milk feeds at about the same time   ,0.948,Age first had other milk,0.822,Age first had formula milk  ,0.82
3.b.1a. Has the child ever tried the food?: Cow's Milk,Milk feeds at about the same time   ,0.948,Age first had other milk,0.822,Age first had cows milk ,0.82
Person 10: Relationship to YOU,Relationship to Person 10   ,0.93,Relationship to Person 6,0.83,Relationship to Person 5,0.83
"10. In an average 24-hour period, what is the LONGEST time between breast feedings or pumping milk?: Don't know",Milk feeds at about the same time   ,0.901,Age first had other milk,0.844,Age first had cows milk ,0.844
3. Head circumference: 3.a. Measurement documented?,CM Present in Sweep 1   ,0.866,CM Ethnic Group (Scotland)  ,0.861,CM Ethnic Group (Wales) ,0.861
"4.b. Reaction within 2 hours of eating, Cow's Milk: Worsened eczema",Milk feeds at about the same time   ,0.934,Age first had other milk,0.828,Age first had cows milk ,0.826
Age (in days) at time of form completion,Person Age (years)  ,0.867,Baby s age in months,0.863,Age in months at time of accident R1,0.858
g. Paternal grandmother,Mother's country of birth (ISO 3166) : Two letter country code  ,0.873,Mother's country of birth (ISO 3166) : Three letter country code,0.862,Mother's country of birth (ISO 3166) : Top coded to two letter country code or  ,0.852
5b3. Age first used Laptop or Desktop computer on his/her own: Months,Person Age (years)  ,0.868,Age started regular childcare   ,0.863,Age first had solid food,0.853
5c3. Age first used Laptop or Desktop computer on his/her own: Months,Person Age (years)  ,0.868,Age started regular childcare   ,0.863,Age first had solid food,0.853
b. Father,Father's country of birth : Two letter country code ,0.876,Father's country of birth : Three letter country code   ,0.861,Father's country of birth : Top coded to two letter country code or Continent   ,0.845
2. Select the category that best describes the current work or employment status of your spouse/partner:,Employment status in last job   ,0.86,Employment: employer or self-employed   ,0.859,,
Calculated field for determining number of smoking products,Frequency of pipe smoking   ,0.867,Current smoking MC1 ,0.854,Current smoking MC4 ,0.854
"2.b. If you marked more than one in 2.a, which of these products is smoked inside most often? [Mark only one]",Ever regularly smoked tobacco products  ,0.866,Number of cigarettes smoked per day before preg ,0.856,Current smoking MC3 ,0.852
"4. In the last month, how often have you dealt successfully with irritating life hassles?",Month last lived with R5,0.858,Month last lived with R4,0.858,Month last lived with R2,0.858
"2c. During the past week, how many hours did you work in ALL jobs?",Total hours per week,0.889,Usual work hours per week   ,0.867,Hours of childcare each week,0.817
"9. In the past 7 days, was the child fed someone else's breast milk? How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.857,,,,
d. Hay fever (allergic rhinitis): Grandmother,Health Conditions: Hay Fever,0.857,,,,
8. Any other type of health insurance coverage or health coverage plan. YOU: Specify (de-identified),Type of health problem MC3 recoded  ,0.857,Type of health problem MC7  ,0.857,Type of health problem MC9 recoded  ,0.857
"4. In the past 2 weeks, how often was the child put to bed with a bottle of formula, breast milk, juice, juice drink, or any other kind of milk?",Milk feeds at about the same time   ,0.95,Age first had other milk,0.814,Age first had formula milk  ,0.806
"6. In the past 7 days, was the child fed the foods listed below? b. Other milk: soy milk, rice milk, goat milk, etc. How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.972,Age first had other milk,0.801,Age first had cows milk ,0.796
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (9) From the police or in the courts?",Family from another race as neighbours  ,0.856,,,,
4. Total lean mass (g),BMI of respondent at interview  ,0.877,DV Natural Mothers BMI at Interview ,0.864,BMI of respondent before CM born,0.826
"11. In the past 7 days, how many times was the child fed pumped breast milk to drink? [Include breast milk the child's mother expressed in any way as pumped milk.]",Milk feeds at about the same time   ,0.913,Age first had other milk,0.828,Age first had formula milk  ,0.822
3. Did the biological mother have to supplement her breast milk with Human Milk Fortifier (HMF)?,Milk feeds at about the same time   ,0.942,Age first had other milk,0.812,Age first had formula milk  ,0.808
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (3) At work?",Family from another race as neighbours  ,0.854,,,,
"1a. How many of those household members are under 18 years of age, or 18 years of age or older and in high school?",Baby s age in months,0.867,Respondent Age at Interview (grouped)   ,0.847,Respondent Age at Interview ,0.847
3.d. Maternal grandparents:  Hay fever (allergic rhinitis),Health Conditions: Hay Fever,0.853,,,,
23. Someone to talk to,Belongs to a particular religion,0.882,Ease of access to support R4,0.836,Ease of access to support R5,0.836
33. Male: Wife/girlfriend having abortion,Childs sex R6   ,0.851,Childs sex R3   ,0.851,Childs sex R2   ,0.851
Person 15: Relationship to YOU,Relationship to Person 11   ,0.859,Relationship to Person 7,0.847,Relationship to Person 9,0.847
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk.",Milk feeds at about the same time   ,0.917,Age first had other milk,0.819,Age first had cows milk ,0.816
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (8) On the street or in a public setting?",Family from another race as neighbours  ,0.85,,,,
Person 13: Participant ID (de-identified),MCS Research ID ,0.85,,,,
"2.d. If you marked more than one in 2.a, which of these products is smoked inside second most often? [Mark only one]",Ever regularly smoked tobacco products  ,0.85,Current smoking MC4 ,0.849,Current smoking MC1 ,0.849
d. Hay fever (allergic rhinitis): Mother,Health Conditions: Hay Fever,0.849,,,,
2. Is the child at least 6 months old?,Baby s age in months,0.888,Age in months at time of accident R2,0.829,Age in months at time of accident R1,0.829
4.b.2. Blood pressure (Diastolic),Ever attended course to improve basic reading/numeric skills,0.881,Reading ability - childrens storybook   ,0.854,Sight or Reading problems   ,0.806
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. How often?: Feedings per week",Milk feeds at about the same time   ,0.928,Age first had other milk,0.807,Age first had cows milk ,0.805
8. Any other type of health insurance coverage or health coverage plan. CHILD: Specify (de-identified),Type of health problem MC8  ,0.846,Type of health problem MC6  ,0.846,Type of health problem MC2  ,0.846
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Hour),Frequency wakes up at night ,0.869,Picked up whenevr cry   ,0.843,Most responsibility for getting up in night ,0.824
"b. Diastolic Blood Pressure, Measurement 1",Ever attended course to improve basic reading/numeric skills,0.904,Reading ability - childrens storybook   ,0.855,Sight or Reading problems   ,0.776
"b. Diastolic Blood Pressure, Measurement 2",Ever attended course to improve basic reading/numeric skills,0.904,Reading ability - childrens storybook   ,0.855,Sight or Reading problems   ,0.776
"b. Diastolic Blood Pressure, Measurement 3",Ever attended course to improve basic reading/numeric skills,0.904,Reading ability - childrens storybook   ,0.855,Sight or Reading problems   ,0.776
"Smart phone, age first in years first used on his/her own",Age started regular childcare   ,0.851,Age first had solid food,0.847,Person Age (years)  ,0.835
4. Blood pressure: 4.a. Measurement documented?,Ever attended course to improve basic reading/numeric skills,0.884,Reading ability - childrens storybook   ,0.804,,
"4.b. Reaction within 2 hours of eating, Cow's Milk: Hives",Milk feeds at about the same time   ,0.938,Age first had other milk,0.797,Age first had cows milk ,0.795
"4.b. Reaction within 2 hours of eating, Cow's Milk: Swelling",Milk feeds at about the same time   ,0.938,Age first had other milk,0.796,Age first had cows milk ,0.794
"6. In the past 7 days, was the child fed the foods listed below? c. Flavored milk (e.g., chocolate milk), How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.96,Age first had other milk,0.785,Age first had formula milk  ,0.783
"Is infant in State 1, 2, 3, 4, or 5?",PXQ Weight in kilos ,0.845,Weight in kilos ,0.845,PXQ Weight in stones,0.838
Person 1 Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 10: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 2: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 3: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 4: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 5: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 6: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 7: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 8: Participant ID (de-identified),MCS Research ID ,0.842,,,,
Person 9: Participant ID (de-identified),MCS Research ID ,0.842,,,,
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Age when baby started to live with you (unit)   ,0.846,Age when baby started to live with you (months) ,0.843,Age when baby started to live with you (weeks)  ,0.837
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 3. Sweetener,Milk feeds at about the same time   ,0.888,Age first had other milk,0.819,Age first had cows milk ,0.818
4. Has the biological mother completely stopped breastfeeding and pumping milk for the child?,Milk feeds at about the same time   ,0.881,Age first had other milk,0.823,Age first had formula milk  ,0.82
"1.  In general, how would you rate your mental health, including your mood and your ability to think?",PXQ Respondent s general health ,0.841,Respondent s general health ,0.841,,
"4. In general, how would you rate your mental health, including your mood and your ability to think?",Respondent s general health ,0.841,PXQ Respondent s general health ,0.841,,
2.r.1. Biological parents or siblings:  Type 1 diabetes: Sibling(s),Type of Diabetes MC3,0.841,Type of Diabetes MC2,0.841,Type of Diabetes MC1,0.841
7. Health limitations - Climbing one flight of stairs,Worries about health & development MC4 recoded  ,0.841,Worries about health & development MC2  ,0.841,Worries about health & development MC3  ,0.841
a. Waist circumference: Measurement 1,CM Ethnic Group (England)   ,0.841,CM Ethnic Group (Wales) ,0.841,CM Ethnic Group (Scotland)  ,0.841
b. Waist circumference: Measurement 2,CM Ethnic Group (England)   ,0.841,CM Ethnic Group (Scotland)  ,0.841,CM Ethnic Group (Wales) ,0.841
c. Waist circumference: Measurement 3,CM Ethnic Group (Wales) ,0.841,CM Ethnic Group (Scotland)  ,0.841,CM Ethnic Group (Northern Ireland)  ,0.841
d. Hay fever (allergic rhinitis): Father,Health Conditions: Hay Fever,0.84,,,,
"11. In the past 7 days, how many times was the child fed pumped breast milk to drink?: Baby was not fed pumped milk/ Don't know",Milk feeds at about the same time   ,0.924,Age first had other milk,0.8,Age first had cows milk ,0.794
"6. In the past 7 days, was the child fed the foods listed below? g. Sweet drinks: juice drinks, soft drinks, soda, sweet tea, Kool-aid, etc. How often?: Less than once per week: Less than once per week",Frequency of alcohol consumption,0.839,,,,
"Child is still in the hospital following birth, Child was discharged to a chronic care facility following birth and remains there",Year of birth of non-res child NRC5 ,0.839,Year of birth of non-res child NRC1 ,0.839,Year of birth of non-res child NRC2 ,0.839
Date of Test (de-identified),Date of hearing test,0.839,,,,
I thought my life had been a failure.,Feels is a failure  ,0.839,,,,
Person 12: Participant ID (de-identified),MCS Research ID ,0.839,,,,
1j. Main reason for taking: Antifungals,Reason for fostering,0.847,Reason became homeless  ,0.83,,
1l. Main reason for taking: Diuretics,Reason for fostering,0.847,Reason became homeless  ,0.83,,
1m. Main reason for taking: Anticonvulsants,Reason for fostering,0.847,Reason became homeless  ,0.83,,
"11. In the past 7 days, I woke up in the morning feeling rested and alert.",Picked up whenevr cry   ,0.854,Make a fuss or cry shortly after waking up  ,0.834,Frequency wakes up at night ,0.823
4.d. Paternal grandparents:  Hay fever (allergic rhinitis),Health Conditions: Hay Fever,0.837,,,,
d. Hay fever (allergic rhinitis): Grandfather,Health Conditions: Hay Fever,0.837,,,,
"2c. During the past week, how many hours did your spouse/partner work in ALL jobs?",Total hours per week,0.872,Usual work hours per week   ,0.836,Hours of childcare each week,0.801
2.r.1. Biological parents or siblings:  Type 1 diabetes,Type of Diabetes MC1,0.836,Type of Diabetes MC2,0.836,Type of Diabetes MC3,0.836
3. Subtotal fat mass (g),BMI of respondent at interview  ,0.856,DV Natural Mothers BMI at Interview ,0.849,BMI of respondent before CM born,0.803
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Baby s age in months,0.84,Age at hospital addission (months) R3   ,0.834,Age at hospital addission (months) R4   ,0.834
Person 14: Participant ID (de-identified),MCS Research ID ,0.836,,,,
Response decrement to bell,Belongs to a particular religion,0.874,Ease of access to support R3,0.817,Ease of access to support R5,0.817
Response decrement to rattle,Belongs to a particular religion,0.874,Ease of access to support R3,0.817,Ease of access to support R2,0.817
Second Household: Person 13: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.836,,,,
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 1. Vitamins or minerals,Milk feeds at about the same time   ,0.892,Age first had other milk,0.808,Age first had cows milk ,0.807
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (4) Getting housing?",Family from another race as neighbours  ,0.835,,,,
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color? (5) Getting medical care?",Family from another race as neighbours  ,0.835,,,,
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. How often?: Feedings per day",Milk feeds at about the same time   ,0.919,Age first had other milk,0.794,Age first had formula milk (Days)   ,0.791
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 4. Medicine,Milk feeds at about the same time   ,0.86,Age first had other milk,0.823,Age first had cows milk ,0.82
4.r.1. Paternal grandparents:  Type 1 diabetes: Grandmother,Type of Diabetes MC1,0.834,Type of Diabetes MC3,0.834,Type of Diabetes MC2,0.834
"a. Systolic Blood Pressure, Measurement 1",Ever attended course to improve basic reading/numeric skills,0.871,Reading ability - childrens storybook   ,0.796,,
"a. Systolic Blood Pressure, Measurement 2",Ever attended course to improve basic reading/numeric skills,0.871,Reading ability - childrens storybook   ,0.796,,
"a. Systolic Blood Pressure, Measurement 3",Ever attended course to improve basic reading/numeric skills,0.871,Reading ability - childrens storybook   ,0.796,,
BDI-2 Total Score Developmental Quotient,DV McClements Score ,0.833,,,,
Person 11: Participant ID (de-identified),MCS Research ID ,0.833,,,,
Total Acceptance subscale score,DV McClements Score ,0.833,,,,
Total FRS Score,DV McClements Score ,0.833,,,,
Total Learning Materials subscale score,DV McClements Score ,0.833,,,,
Total Organization subscale score,DV McClements Score ,0.833,,,,
Total Responsivity subscale score,DV McClements Score ,0.833,,,,
Total Score,DV McClements Score ,0.833,,,,
"4.b. Reaction within 2 hours of eating, Cow's Milk: Loss of Conscious-ness",Milk feeds at about the same time   ,0.942,Age first had other milk,0.778,Age first had cows milk ,0.776
Second Household: Person 1: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 2: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 3: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 4: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 5: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 6: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 7: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 8: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
Second Household: Person 9: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.832,,,,
"3. Trouble falling or staying asleep, or sleeping too much",Learning to use computer more trouble than worth,0.83,,,,
3. Formal Schooling: hours/week,Preference to work more/fewer hours ,0.868,Usual work hours per week   ,0.825,Total hours per week,0.796
"12. In the past 7 days, my child woke up happy and alert","How happy are you with relationship with partner? (1-v happy, 7-v unhappy)  ",0.832,Happy sounds during nappy changing etc  ,0.826,,
1. How many hours did you usually spend sleeping during the NIGHT? Hours,Usual work hours per week   ,0.838,Total hours per week,0.831,Hours of childcare each week,0.817
Gestational age (in days) at time of form completion,Baby s age in months,0.833,Age first had solid food,0.83,Age in months at time of accident R1,0.823
Second Household: Person 12: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.828,,,,
"1. In the past 2 weeks, has the child been given a bottle of formula or pumped (or expressed) breast milk?",Milk feeds at about the same time   ,0.882,Age first had other milk,0.801,Age first had cows milk ,0.798
"Smart phone, age first in months first used on his/her own",Age first had solid food,0.839,Age started regular childcare   ,0.829,Person Age (years)  ,0.812
"4.b. Reaction within 2 hours of eating, Cow's Milk: Diarrhea",Milk feeds at about the same time   ,0.918,Age first had other milk,0.782,Age first had formula milk  ,0.778
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? AM/PM),Frequency wakes up at night ,0.836,Make a fuss or cry shortly after waking up  ,0.822,Picked up whenevr cry   ,0.815
Second Household: Person 11: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.824,,,,
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your race",Family from another race as neighbours  ,0.824,,,,
2. Percent (%) Fat Free Mass,BMI of respondent at interview  ,0.84,DV Natural Mothers BMI at Interview ,0.836,BMI of respondent before CM born,0.791
"13. How often does the child watch TV or videos, use a smartphone or tablet, or play video games in the hour before going to sleep?",Makes a fuss or cry before going to sleep   ,0.822,,,,
3.r.1. Maternal grandparents:  Type 1 diabetes: Grandfather,Type of Diabetes MC1,0.822,Type of Diabetes MC2,0.822,Type of Diabetes MC3,0.822
6. Health limitations - Climbing several flights of stairs,Worries about health & development MC2 recoded  ,0.822,Worries about health & development MC2  ,0.822,Worries about health & development MC4 recoded  ,0.822
Second Household: Person 15: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.822,,,,
3. Total fat mass (g),BMI of respondent at interview  ,0.842,DV Natural Mothers BMI at Interview ,0.836,BMI of respondent before CM born,0.785
"4.b. Reaction within 2 hours of eating, Cow's Milk: Vomiting or Stomach Pain",Milk feeds at about the same time   ,0.925,Age first had other milk,0.771,Age first had formula milk  ,0.767
h. Paternal grandfather,Father's country of birth : Two letter country code ,0.837,Father's country of birth : Three letter country code   ,0.813,Father's country of birth : Top coded to two letter country code or Continent   ,0.813
"1. In general, how would you rate your physical health?",PXQ Respondent s general health ,0.821,Respondent s general health ,0.821,,
"3. In general, how would you rate your physical health?",PXQ Respondent s general health ,0.821,Respondent s general health ,0.821,,
Second Household: Person 14: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.821,,,,
7. Problems with seeing (including blindness)?,"Pollution, grime, environmental problems",0.82,,,,
Second Household: Person 16: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.82,,,,
"8.  How often have you been bothered by emotional problems such as feeling anxious, depressed, or irritable?",Often miserable or depressed,0.909,"Pollution, grime, environmental problems",0.782,Often worried about things  ,0.768
1e. Main reason for taking: Antibiotic ointment,Reason for fostering,0.822,Reason became homeless  ,0.817,,
1e. Main reason for taking: Montelukast (Singulair,Reason for fostering,0.822,Reason became homeless  ,0.817,,
"2. Compared to one year ago, how would you rate your health in general now?",Respondent s general health ,0.819,PXQ Respondent s general health ,0.819,,
"8. In the past 7 days, was the child breastfed or fed the biological mother's breast milk from a bottle? How often?: Less than once per week: Less than once per week",Milk feeds at about the same time   ,0.819,,,,
"Have you ever experienced discrimination, been prevented from doing something, or been hassled or made to feel inferior in any of the following situations because of your race, ethnicity, or color?  (7) Getting credit, bank loans, or a mortgage?",Family from another race as neighbours  ,0.819,,,,
"b. Overall, was (this event) positive, negative, or neutral for you, you or partner get pregnant",Paid job when pregnant  ,0.825,Paid job when partner became pregnant   ,0.825,Other paid job when pregnant,0.807
"1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 5. Other, specify",Age first had other milk,0.832,Age first had formula milk  ,0.811,Age first had cows milk ,0.811
"3.  How often have you felt nervous and ""stressed""?",Often miserable or depressed,0.818,,,,
4.  My life has meaning.,Life satisfaction   ,0.818,,,,
How important was each of the following reasons for feeding the child solid food for the very first time?: d. Not enough breast milk,Milk feeds at about the same time   ,0.881,Age first had other milk,0.754,,
Blood pressure cuff size used,Ever attended course to improve basic reading/numeric skills,0.849,Reading ability - childrens storybook   ,0.783,,
ECHO-wide Cohort Participant ID (de-identified),MCS Research ID ,0.816,,,,
q. Hypertension / high blood pressure: Father,Ever attended course to improve basic reading/numeric skills,0.816,,,,
1r. Currently taking? Other prescription medication,Pleasant during hair brushing etc   ,0.815,,,,
1s. Currently taking? Other prescription medication,Pleasant during hair brushing etc   ,0.815,,,,
"4.b. Reaction within 2 hours of eating, Cow's Milk: Other reaction",Milk feeds at about the same time   ,0.901,Age first had other milk,0.777,Age first had formula milk  ,0.767
e. Maternal grandfather,Father's country of birth : Two letter country code ,0.82,Stratum within Country  ,0.812,Father's country of birth : Top coded to two letter country code or Continent   ,0.812
"2. In the past 7 days, has the child been fed anything in addition to breast milk and formula?",Milk feeds at about the same time   ,0.838,Age first had other milk,0.804,Age first had cows milk ,0.8
1f. Main reason for taking: Antihistamines,Reason for fostering,0.815,Reason became homeless  ,0.813,,
1f. Main reason for taking: Probiotics,Reason for fostering,0.815,Reason became homeless  ,0.813,,
Person 15: Participant ID (de-identified),MCS Research ID ,0.814,,,,
1q. Main reason for taking: Anti-nausea/ vomiting,Reason for fostering,0.825,Reason became homeless  ,0.802,,
1r. How often? Other prescription medication,Pleasant during hair brushing etc   ,0.812,,,,
1s. How often? Other prescription medication,Pleasant during hair brushing etc   ,0.812,,,,
Cohort ID (de-identified),MCS Research ID ,0.812,,,,
1. Encounter Date: (de-identified),Person Date of Birth (year) ,0.816,Cohort Member Date of Birth (year)  ,0.81,Person Date of Birth (month),0.809
Gestational age (in complete weeks) at time of form completion,Baby s age in months,0.818,Age in months at time of accident R3,0.808,Age in months at time of accident R4,0.808
1. When my child misbehaves...,Whether child was stillborn R8  ,0.811,Whether child was stillborn R10 ,0.811,Whether child was stillborn R2  ,0.811
6. When my child misbehaves...,Whether child was stillborn R9  ,0.811,Whether child was stillborn R10 ,0.811,Whether child was stillborn R2  ,0.811
9. When my child misbehaves...,Whether child was stillborn R1  ,0.811,Whether child was stillborn R10 ,0.811,Whether child was stillborn R8  ,0.811
"2. Feeling down, depressed, or hopeless",Often miserable or depressed,0.857,"Pollution, grime, environmental problems",0.765,,
1k. Currently taking? Other non-prescription medication,Pleasant during hair brushing etc   ,0.81,,,,
1k. How often? Other non-prescription medication,Pleasant during hair brushing etc   ,0.81,,,,
1l. Currently taking? Other non-prescription medication,Pleasant during hair brushing etc   ,0.81,,,,
1l. How often? Other non-prescription medication,Pleasant during hair brushing etc   ,0.81,,,,
3.u. Maternal grandparents:  Any other heart disease,Heart often races like mad  ,0.81,,,,
4.r. Paternal grandparents:  Diabetes: Grandmother,Type of Diabetes MC1,0.81,Type of Diabetes MC2,0.81,Type of Diabetes MC3,0.81
Second Household: Person 10: Participant ID (de-identified),MCS Research ID - Anonymised Family/Household Identifier,0.81,,,,
3. Money to buy necessities,Mostly manages money,0.809,,,,
